SL#,Status,SOP,Message,Msg Id,Data Role,Power Role,Obj Count,Data,Start Time (us),Duration (us),Delta (us),VBUS Voltage(V),VBUS Current(A)
140,OK,SOP,VDM,6,UFP,Source,2,0x2D8F 0xFF018043 0xC05 ,23 699 725,768,661,19 794,0.01
141,OK,SOP,GoodCRC,6,DFP,Sink,0,0xC61 ,23 700 644,504,151,19 794,0
142,OK,SOP,VDM,5,DFP,Sink,1,0x1AAF 0x3F08003 ,23 703 085,639,1 937,19 794,0.01
143,OK,SOP,GoodCRC,5,UFP,Source,0,0xB81 ,23 703 765,501,41,19 794,0
144,OK,SOP,VDM,7,UFP,Source,2,0x2F8F 0x3F08043 0x40000000 ,23 704 919,767,653,19 794,0
145,OK,SOP,GoodCRC,7,DFP,Sink,0,0xE61 ,23 705 835,505,149,19 789,0
146,OK,SOP,VDM,6,DFP,Sink,1,0x1CAF 0xFF018104 ,23 708 532,639,2 192,19 794,0.01
147,OK,SOP,GoodCRC,6,UFP,Source,0,0xD81 ,23 709 211,501,40,19 794,0
148,OK,SOP,VDM,0,UFP,Source,1,0x118F 0xFF018144 ,23 710 321,634,609,19 794,0
149,OK,SOP,GoodCRC,0,DFP,Sink,0,0x61 ,23 711 104,504,149,19 794,0
150,OK,SOP,VDM,7,DFP,Sink,2,0x2EAF 0xFF018110 0x1 ,23 713 364,773,1 756,19 794,0
151,OK,SOP,GoodCRC,7,UFP,Source,0,0xF81 ,23 714 181,501,44,19 789,0
152,OK,SOP,VDM,1,UFP,Source,2,0x238F 0xFF018150 0x1A ,23 715 417,768,735,19 794,0
153,OK,SOP,GoodCRC,1,DFP,Sink,0,0x261 ,23 716 335,505,150,19 794,0
154,OK,SOP,VDM,0,DFP,Sink,2,0x20AF 0xFF018111 0x806 ,23 719 505,773,2 665,19 794,0
155,OK,SOP,GoodCRC,0,UFP,Source,0,0x181 ,23 720 323,501,45,19 794,0
156,OK,SOP,VDM,2,UFP,Source,1,0x158F 0xFF018151 ,23 721 518,635,694,19 794,0
157,OK,SOP,GoodCRC,2,DFP,Sink,0,0x461 ,23 722 302,505,149,19 794,0
158,OK,SOP,VDM,1,DFP,Sink,1,0x12AF 0x3F08104 ,23 725 257,639,2 450,19 794,0
159,OK,SOP,GoodCRC,1,UFP,Source,0,0x381 ,23 725 940,501,44,19 794,0
160,OK,SOP,VDM,3,UFP,Source,1,0x178F 0x3F08144 ,23 727 153,635,712,19 789,0
161,OK,SOP,GoodCRC,3,DFP,Sink,0,0x661 ,23 727 937,505,149,19 794,0
162,OK,SOP,VDM,2,DFP,Sink,1,0x14AF 0x3F08003 ,23 984 913,639,256 471,19 794,0.18
163,OK,SOP,GoodCRC,2,UFP,Source,0,0x581 ,23 985 595,501,43,19 794,0
164,OK,SOP,VDM,4,UFP,Source,2,0x298F 0x3F08043 0x40000000 ,23 986 840,768,744,19 789,0.07
165,OK,SOP,GoodCRC,4,DFP,Sink,0,0x861 ,23 987 755,504,147,19 789,0
166,OK,SOP,VDM,3,DFP,Sink,2,0x26AF 0x3F08110 0x8 ,24 041 838,773,53 579,19 789,0.01
167,OK,SOP,GoodCRC,3,UFP,Source,0,0x781 ,24 042 654,501,43,19 789,0
168,OK,SOP,VDM,5,UFP,Source,1,0x1B8F 0x3F08150 ,24 043 942,634,787,19 794,0
169,OK,SOP,GoodCRC,5,DFP,Sink,0,0xA61 ,24 044 724,504,148,19 789,0
170,OK,SOP,VDM,4,DFP,Sink,3,0x38AF 0x3F08112 0x100008 0xF1104 ,24 099 278,907,54 050,19 789,0
171,OK,SOP,GoodCRC,4,UFP,Source,0,0x981 ,24 100 225,501,40,19 794,0.06
172,OK,SOP,VDM,6,UFP,Source,3,0x3D8F 0x3F08152 0x13FFFF 0xA1104 ,24 101 763,901,1 037,19 789,0
173,OK,SOP,GoodCRC,6,DFP,Sink,0,0xC61 ,24 102 813,503,149,19 789,0
174,OK,SOP,VDM,5,DFP,Sink,3,0x3AAF 0x3F08112 0x100008 0x70502 ,24 156 668,907,53 352,19 794,0
175,OK,SOP,GoodCRC,5,UFP,Source,0,0xB81 ,24 157 619,501,44,19 794,0.02
176,OK,SOP,VDM,7,UFP,Source,1,0x1F8F 0x3F08152 ,24 159 091,634,971,19 789,0.09
177,OK,SOP,GoodCRC,7,DFP,Sink,0,0xE61 ,24 159 873,504,148,19 789,0.02
178,OK,SOP,VDM,6,DFP,Sink,3,0x3CAF 0x3F08112 0x100008 0x301001 ,24 214 056,906,53 679,19 794,0.09
179,OK,SOP,GoodCRC,6,UFP,Source,0,0xD81 ,24 215 007,500,45,19 800,0
180,OK,SOP,VDM,0,UFP,Source,1,0x118F 0x3F08152 ,24 216 474,634,967,19 794,0.07
181,OK,SOP,GoodCRC,0,DFP,Sink,0,0x61 ,24 217 257,504,149,19 794,0
182,OK,SOP,VDM,7,DFP,Sink,3,0x3EAF 0x3F08112 0x100008 0x100501 ,24 271 446,907,53 685,19 794,0.01
183,OK,SOP,GoodCRC,7,UFP,Source,0,0xF81 ,24 272 397,501,44,19 789,0
184,OK,SOP,VDM,1,UFP,Source,1,0x138F 0x3F08152 ,24 273 858,634,960,19 794,0
185,OK,SOP,GoodCRC,1,DFP,Sink,0,0x261 ,24 274 642,503,150,19 794,0
186,OK,SOP,VDM,0,DFP,Sink,3,0x30AF 0x3F08112 0x100008 0x34121808 ,24 328 837,907,53 692,19 789,0.01
187,OK,SOP,GoodCRC,0,UFP,Source,0,0x181 ,24 329 784,500,40,19 789,0
188,OK,SOP,VDM,2,UFP,Source,1,0x158F 0x3F08152 ,24 331 105,634,821,19 794,0
189,OK,SOP,GoodCRC,2,DFP,Sink,0,0x461 ,24 331 887,504,148,19 794,0
190,OK,SOP,VDM,1,DFP,Sink,3,0x32AF 0x3F08112 0x100008 0x78561908 ,24 387 229,907,54 838,19 794,0
191,OK,SOP,GoodCRC,1,UFP,Source,0,0x381 ,24 388 180,501,44,19 794,0
192,OK,SOP,VDM,3,UFP,Source,1,0x178F 0x3F08152 ,24 389 650,634,969,19 789,0
193,OK,SOP,GoodCRC,3,DFP,Sink,0,0x661 ,24 390 433,505,149,19 789,0.01
194,OK,SOP,VDM,2,DFP,Sink,3,0x34AF 0x3F08112 0x100008 0x12901A08 ,24 444 618,907,53 680,19 794,0
195,OK,SOP,GoodCRC,2,UFP,Source,0,0x581 ,24 445 565,501,40,19 794,0
196,OK,SOP,VDM,4,UFP,Source,1,0x198F 0x3F08152 ,24 446 975,634,909,19 789,0
197,OK,SOP,GoodCRC,4,DFP,Sink,0,0x861 ,24 447 759,504,150,19 789,0.2
198,OK,SOP,VDM,3,DFP,Sink,3,0x36AF 0x3F08112 0x100008 0x2001002 ,24 502 005,907,53 742,19 794,0
199,OK,SOP,GoodCRC,3,UFP,Source,0,0x781 ,24 502 956,501,44,19 794,0
200,OK,SOP,VDM,5,UFP,Source,1,0x1B8F 0x3F08152 ,24 504 433,634,976,19 794,0
201,OK,SOP,GoodCRC,5,DFP,Sink,0,0xA61 ,24 505 216,505,149,19 789,0.01
202,OK,SOP,VDM,6,UFP,Source,2,0x2D8F 0xFF018106 0x9A ,24 585 666,768,79 945,19 789,0.01
203,OK,SOP,GoodCRC,6,DFP,Sink,0,0xC61 ,24 586 582,504,148,19 789,0.01
204,OK,SOP,VDM,7,UFP,Source,2,0x2F8F 0xFF018106 0x1A ,24 861 686,768,274 600,19 789,0.05
205,OK,SOP,GoodCRC,7,DFP,Sink,0,0xE61 ,24 862 601,505,147,19 789,0
206,OK,SOP,VDM,4,DFP,Sink,3,0x38AF 0x3F08112 0x100008 0x4001001 ,25 657 789,906,794 683,19 789,0.02
207,OK,SOP,GoodCRC,4,UFP,Source,0,0x981 ,25 658 740,500,45,19 794,0.01
208,OK,SOP,VDM,0,UFP,Source,1,0x118F 0x3F08152 ,25 660 181,634,941,19 789,0.01
209,OK,SOP,GoodCRC,0,DFP,Sink,0,0x61 ,25 660 963,504,148,19 789,0.01
210,OK,SOP,VDM,1,UFP,Source,2,0x238F 0xFF018106 0x9A ,25 777 249,767,115 782,19 789,0.16
211,OK,SOP,GoodCRC,1,DFP,Sink,0,0x261 ,25 778 164,504,148,19 789,0
